Index,Distance,Class
50,0.467071533203125,fifa
50,0.4679374098777771,fifa
50,0.4810295104980469,fifa
50,0.4879174828529358,fifa
50,0.47426271438598633,fifa
50,0.44572997093200684,fifa
50,0.4691735506057739,fifa
50,0.4483335018157959,fifa
50,0.4412498474121094,fifa
50,0.44451868534088135,fifa
50,0.45699721574783325,student
50,0.45960044860839844,student
50,0.45698022842407227,student
50,0.440499484539032,student
50,0.4503478407859802,student
50,0.466819703578949,student
50,0.46495312452316284,student
50,0.4533386826515198,student
50,0.42913907766342163,student
50,0.4372691512107849,student
50,0.4472591280937195,student
50,0.4535662531852722,student
50,0.46921855211257935,student
50,0.46601444482803345,student
50,0.47819453477859497,student
50,0.4587932825088501,student
50,0.4235755205154419,student
50,0.42968040704727173,student
50,0.4723367691040039,student
50,0.4416765570640564,student
50,0.44444817304611206,credit
50,0.4970969557762146,credit
50,0.48930954933166504,credit
50,0.46612584590911865,credit
50,0.4271116256713867,credit
50,0.47196829319000244,credit
50,0.4708176851272583,credit
50,0.4766573905944824,credit
50,0.4633423089981079,credit
50,0.4878338575363159,credit
50,0.48470479249954224,credit
50,0.47670942544937134,credit
50,0.47323209047317505,credit
50,0.46142417192459106,credit
50,0.4767327308654785,credit
50,0.4751585125923157,credit
50,0.45629143714904785,credit
50,0.47127771377563477,credit
50,0.4657377600669861,credit
50,0.4514613151550293,credit
51,0.47424453496932983,fifa
51,0.47497743368148804,fifa
51,0.4844546914100647,fifa
51,0.46525609493255615,fifa
51,0.48787569999694824,fifa
51,0.4854816794395447,fifa
51,0.4687713384628296,fifa
51,0.4669964909553528,fifa
51,0.4841727614402771,fifa
51,0.4779048562049866,fifa
51,0.482741117477417,fifa
51,0.4810670018196106,fifa
51,0.48247230052948,fifa
51,0.4908239245414734,fifa
51,0.4748373031616211,fifa
51,0.45795559883117676,fifa
51,0.47171735763549805,fifa
51,0.45710545778274536,fifa
51,0.4631320834159851,fifa
51,0.4557867646217346,fifa
51,0.47541749477386475,student
51,0.4714706540107727,student
51,0.45613688230514526,student
51,0.4512152671813965,student
51,0.46741533279418945,student
51,0.4699366092681885,student
51,0.4766921401023865,student
51,0.4745389223098755,student
51,0.45065075159072876,student
51,0.4503968358039856,student
51,0.45372170209884644,student
51,0.4709566831588745,student
51,0.4754868149757385,student
51,0.478721559047699,student
51,0.4818512201309204,student
51,0.4784817099571228,student
51,0.44235026836395264,student
51,0.4491511583328247,student
51,0.49169671535491943,student
51,0.4467577338218689,student
51,0.4671902060508728,credit
51,0.48576706647872925,credit
51,0.5009899139404297,credit
51,0.47638994455337524,credit
51,0.4710877537727356,credit
51,0.4964372515678406,credit
51,0.48143547773361206,credit
51,0.4763336777687073,credit
51,0.4762435555458069,credit
51,0.49268484115600586,credit
51,0.49630361795425415,credit
51,0.5031795501708984,credit
51,0.49182677268981934,credit
51,0.4722338914871216,credit
51,0.4882892370223999,credit
51,0.480104923248291,credit
51,0.47021812200546265,credit
51,0.4908428192138672,credit
51,0.49154019355773926,credit
51,0.4789407253265381,credit
52,0.5079745650291443,fifa
52,0.49140602350234985,fifa
52,0.49814552068710327,fifa
52,0.48890823125839233,fifa
52,0.516204833984375,fifa
52,0.5134355425834656,fifa
52,0.49257147312164307,fifa
52,0.4990187883377075,fifa
52,0.5200607776641846,fifa
52,0.4989999532699585,fifa
52,0.5036576986312866,fifa
52,0.4961789846420288,fifa
52,0.515532374382019,fifa
52,0.5229032039642334,fifa
52,0.5147537589073181,fifa
52,0.47929131984710693,fifa
52,0.5112749338150024,fifa
52,0.4871067404747009,fifa
52,0.49024003744125366,fifa
52,0.49580615758895874,fifa
52,0.5142092704772949,student
52,0.5030876398086548,student
52,0.4832732677459717,student
52,0.4876009225845337,student
52,0.5096355080604553,student
52,0.5043109059333801,student
52,0.5215123295783997,student
52,0.5084969401359558,student
52,0.485431969165802,student
52,0.48325687646865845,student
52,0.4784666895866394,student
52,0.4985477328300476,student
52,0.5160123109817505,student
52,0.5270292162895203,student
52,0.5221399664878845,student
52,0.5164060592651367,student
52,0.47620248794555664,student
52,0.48178786039352417,student
52,0.5065207481384277,student
52,0.47912341356277466,student
52,0.49757468700408936,credit
52,0.534978985786438,credit
52,0.516759991645813,credit
52,0.5140484571456909,credit
52,0.4616425633430481,credit
52,0.5139203667640686,credit
52,0.4952227473258972,credit
52,0.5037604570388794,credit
52,0.4932907819747925,credit
52,0.5138052701950073,credit
52,0.506825864315033,credit
52,0.513848602771759,credit
52,0.533518373966217,credit
52,0.49675238132476807,credit
52,0.5023592114448547,credit
52,0.5047551393508911,credit
52,0.48722749948501587,credit
52,0.5042749047279358,credit
52,0.5213237404823303,credit
52,0.5040777325630188,credit
53,0.48154783248901367,fifa
53,0.47315478324890137,fifa
53,0.4770779013633728,fifa
53,0.47264379262924194,fifa
53,0.49568599462509155,fifa
53,0.4865952134132385,fifa
53,0.4595798850059509,fifa
53,0.4787401556968689,fifa
53,0.4945196509361267,fifa
53,0.4710509181022644,fifa
53,0.48151785135269165,fifa
53,0.4833866357803345,fifa
53,0.48644155263900757,fifa
53,0.5088860392570496,fifa
53,0.4831812381744385,fifa
53,0.47058796882629395,fifa
53,0.49073362350463867,fifa
53,0.4584735035896301,fifa
53,0.46363967657089233,fifa
53,0.4653385877609253,fifa
53,0.47623682022094727,student
53,0.4713541865348816,student
53,0.47188299894332886,student
53,0.452457070350647,student
53,0.47379887104034424,student
53,0.48084110021591187,student
53,0.4850691556930542,student
53,0.4906366467475891,student
53,0.46442264318466187,student
53,0.4508618116378784,student
53,0.4594905972480774,student
53,0.4775436520576477,student
53,0.495802104473114,student
53,0.4976530075073242,student
53,0.4933096766471863,student
53,0.4900619387626648,student
53,0.4505673050880432,student
53,0.4583891034126282,student
53,0.49347543716430664,student
53,0.4600299596786499,student
53,0.49879181385040283,credit
53,0.49513351917266846,credit
53,0.5150007605552673,credit
53,0.4822885990142822,credit
53,0.4787936210632324,credit
53,0.5151540637016296,credit
53,0.5043352842330933,credit
53,0.4974976181983948,credit
53,0.4830518364906311,credit
53,0.49587786197662354,credit
53,0.5026177763938904,credit
53,0.4794335961341858,credit
53,0.4934380054473877,credit
53,0.5351452231407166,credit
53,0.5018935799598694,credit
53,0.4995269775390625,credit
53,0.47910213470458984,credit
53,0.4917205572128296,credit
53,0.4848511219024658,credit
53,0.4847450852394104,credit
54,0.4774652123451233,fifa
54,0.4782741069793701,fifa
54,0.4797775149345398,fifa
54,0.46935760974884033,fifa
54,0.49444329738616943,fifa
54,0.47334039211273193,fifa
54,0.45974212884902954,fifa
54,0.4757794141769409,fifa
54,0.48323726654052734,fifa
54,0.4378390908241272,fifa
54,0.48957908153533936,fifa
54,0.47649627923965454,fifa
54,0.48823118209838867,fifa
54,0.5103960037231445,fifa
54,0.48321080207824707,fifa
54,0.450972318649292,fifa
54,0.40582209825515747,fifa
54,0.3956957459449768,fifa
54,0.4537762403488159,fifa
54,0.4415578842163086,fifa
54,0.48233461380004883,student
54,0.47428762912750244,student
54,0.4757089614868164,student
54,0.4439835548400879,student
54,0.4714534878730774,student
54,0.47161638736724854,student
54,0.48509252071380615,student
54,0.4717303514480591,student
54,0.4450376629829407,student
54,0.4444360136985779,student
54,0.4523049592971802,student
54,0.4731605052947998,student
54,0.4707432985305786,student
54,0.48500967025756836,student
54,0.4825934171676636,student
54,0.48694944381713867,student
54,0.4363600015640259,student
54,0.4345591068267822,student
54,0.48667842149734497,student
54,0.44113004207611084,student
54,0.48383569717407227,credit
54,0.5255517959594727,credit
54,0.5242184400558472,credit
54,0.502373993396759,credit
54,0.45461517572402954,credit
54,0.520775318145752,credit
54,0.4956039786338806,credit
54,0.5056619048118591,credit
54,0.4867512583732605,credit
54,0.512855589389801,credit
54,0.4913528561592102,credit
54,0.5068948864936829,credit
54,0.4970756769180298,credit
54,0.4958178400993347,credit
54,0.5249760746955872,credit
54,0.49977028369903564,credit
54,0.49306541681289673,credit
54,0.49671298265457153,credit
54,0.4911128878593445,credit
54,0.5028377771377563,credit
55,0.4731444716453552,fifa
55,0.4653836488723755,fifa
55,0.4698781967163086,fifa
55,0.45719218254089355,fifa
55,0.4812543988227844,fifa
55,0.471447229385376,fifa
55,0.4491632580757141,fifa
55,0.3895062208175659,fifa
55,0.4732774496078491,fifa
55,0.45672374963760376,fifa
55,0.47605371475219727,fifa
55,0.47183406352996826,fifa
55,0.47778427600860596,fifa
55,0.4892537593841553,fifa
55,0.4739316701889038,fifa
55,0.45166248083114624,fifa
55,0.4624631404876709,fifa
55,0.4495229125022888,fifa
55,0.4492635726928711,fifa
55,0.44393450021743774,fifa
55,0.46878117322921753,student
55,0.46373701095581055,student
55,0.46393823623657227,student
55,0.43570011854171753,student
55,0.4573209285736084,student
55,0.4581305980682373,student
55,0.47441065311431885,student
55,0.47420787811279297,student
55,0.4314391016960144,student
55,0.43762773275375366,student
55,0.4490113854408264,student
55,0.46208226680755615,student
55,0.47444117069244385,student
55,0.479186475276947,student
55,0.47248321771621704,student
55,0.468158483505249,student
55,0.441109836101532,student
55,0.39192041754722595,student
55,0.47676873207092285,student
55,0.4480058550834656,student
55,0.48841142654418945,credit
55,0.5128902196884155,credit
55,0.5193772912025452,credit
55,0.48688435554504395,credit
55,0.47726166248321533,credit
55,0.5019307732582092,credit
55,0.5095072388648987,credit
55,0.5093747973442078,credit
55,0.4979712963104248,credit
55,0.521286129951477,credit
55,0.5176053643226624,credit
55,0.47520917654037476,credit
55,0.5011382699012756,credit
55,0.5157028436660767,credit
55,0.5033535361289978,credit
55,0.5318307280540466,credit
55,0.47898977994918823,credit
55,0.4581473469734192,credit
55,0.463409423828125,credit
55,0.5037773847579956,credit
56,0.4922821521759033,fifa
56,0.46874701976776123,fifa
56,0.4500883221626282,fifa
56,0.4738030433654785,fifa
56,0.4963688850402832,fifa
56,0.49563342332839966,fifa
56,0.4792783260345459,fifa
56,0.4856707453727722,fifa
56,0.5018208622932434,fifa
56,0.4770880937576294,fifa
56,0.48993486166000366,fifa
56,0.47899293899536133,fifa
56,0.4350889325141907,fifa
56,0.49389898777008057,fifa
56,0.4934694170951843,fifa
56,0.45733970403671265,fifa
56,0.49364030361175537,fifa
56,0.47142136096954346,fifa
56,0.46890854835510254,fifa
56,0.472703754901886,fifa
56,0.5029249787330627,student
56,0.4815185070037842,student
56,0.43021446466445923,student
56,0.4714992642402649,student
56,0.49315422773361206,student
56,0.4820464849472046,student
56,0.4990658164024353,student
56,0.49597251415252686,student
56,0.4646263122558594,student
56,0.46184951066970825,student
56,0.4650092124938965,student
56,0.4900267720222473,student
56,0.495513379573822,student
56,0.503503680229187,student
56,0.49665379524230957,student
56,0.49586838483810425,student
56,0.466408371925354,student
56,0.4732106924057007,student
56,0.48744648694992065,student
56,0.46032947301864624,student
56,0.4872388243675232,credit
56,0.5068933367729187,credit
56,0.5254601240158081,credit
56,0.4952974319458008,credit
56,0.49565255641937256,credit
56,0.47732478380203247,credit
56,0.49136894941329956,credit
56,0.4917653799057007,credit
56,0.5300754308700562,credit
56,0.49330222606658936,credit
56,0.4930618405342102,credit
56,0.4949084520339966,credit
56,0.4851241707801819,credit
56,0.48904532194137573,credit
56,0.4949991703033447,credit
56,0.48215508460998535,credit
56,0.5534658432006836,credit
56,0.48731207847595215,credit
56,0.4889835715293884,credit
56,0.4812315106391907,credit
57,0.4715420603752136,fifa
57,0.46333009004592896,fifa
57,0.4517172574996948,fifa
57,0.4631640911102295,fifa
57,0.4854331612586975,fifa
57,0.48049861192703247,fifa
57,0.45459938049316406,fifa
57,0.4598592519760132,fifa
57,0.47326797246932983,fifa
57,0.4603886008262634,fifa
57,0.4723525047302246,fifa
57,0.46896862983703613,fifa
57,0.44800078868865967,fifa
57,0.498552143573761,fifa
57,0.47574353218078613,fifa
57,0.4481663107872009,fifa
57,0.4732462167739868,fifa
57,0.4509754776954651,fifa
57,0.44744133949279785,fifa
57,0.45321136713027954,fifa
57,0.4783589243888855,student
57,0.473253071308136,student
57,0.44948673248291016,student
57,0.45338332653045654,student
57,0.47708266973495483,student
57,0.47590726613998413,student
57,0.4814547896385193,student
57,0.47364240884780884,student
57,0.4473491907119751,student
57,0.44758498668670654,student
57,0.453463613986969,student
57,0.4749506115913391,student
57,0.476923406124115,student
57,0.48553770780563354,student
57,0.48608219623565674,student
57,0.47037196159362793,student
57,0.44030022621154785,student
57,0.45349717140197754,student
57,0.48435622453689575,student
57,0.45566004514694214,student
57,0.4745355248451233,credit
57,0.49161428213119507,credit
57,0.5046560168266296,credit
57,0.4801238179206848,credit
57,0.4541965126991272,credit
57,0.5002951622009277,credit
57,0.4703015089035034,credit
57,0.46934032440185547,credit
57,0.48073017597198486,credit
57,0.49711209535598755,credit
57,0.4761057496070862,credit
57,0.47280293703079224,credit
57,0.4813021421432495,credit
57,0.4712044596672058,credit
57,0.47841864824295044,credit
57,0.4806411862373352,credit
57,0.4655173420906067,credit
57,0.5075731873512268,credit
57,0.48227494955062866,credit
57,0.4862232804298401,credit
58,0.4761419892311096,fifa
58,0.46414726972579956,fifa
58,0.4696916937828064,fifa
58,0.458293080329895,fifa
58,0.48778337240219116,fifa
58,0.48783403635025024,fifa
58,0.46662867069244385,fifa
58,0.46839481592178345,fifa
58,0.48911404609680176,fifa
58,0.46631133556365967,fifa
58,0.47825855016708374,fifa
58,0.46625882387161255,fifa
58,0.4793652892112732,fifa
58,0.4878932237625122,fifa
58,0.4755917191505432,fifa
58,0.45286422967910767,fifa
58,0.4812459349632263,fifa
58,0.4584106206893921,fifa
58,0.457486093044281,fifa
58,0.4653167724609375,fifa
58,0.4865102767944336,student
58,0.4740540385246277,student
58,0.45081627368927,student
58,0.4622765779495239,student
58,0.4795517921447754,student
58,0.46930980682373047,student
58,0.48728281259536743,student
58,0.4783173203468323,student
58,0.45480597019195557,student
58,0.448647141456604,student
58,0.45571571588516235,student
58,0.46825110912323,student
58,0.48063087463378906,student
58,0.4878700375556946,student
58,0.49335378408432007,student
58,0.4853435754776001,student
58,0.45373839139938354,student
58,0.45385754108428955,student
58,0.47928541898727417,student
58,0.4476451873779297,student
58,0.47461003065109253,credit
58,0.514779269695282,credit
58,0.5215948224067688,credit
58,0.485556423664093,credit
58,0.45630210638046265,credit
58,0.49577581882476807,credit
58,0.4858105182647705,credit
58,0.48984473943710327,credit
58,0.5095658898353577,credit
58,0.5119866132736206,credit
58,0.4937904477119446,credit
58,0.4820927381515503,credit
58,0.5030283331871033,credit
58,0.4843634366989136,credit
58,0.4856935739517212,credit
58,0.4705877900123596,credit
58,0.4857879877090454,credit
58,0.48982226848602295,credit
58,0.562062680721283,credit
58,0.47268325090408325,credit
59,0.48071515560150146,fifa
59,0.47331106662750244,fifa
59,0.4828116297721863,fifa
59,0.4759690761566162,fifa
59,0.49026840925216675,fifa
59,0.480472207069397,fifa
59,0.47764384746551514,fifa
59,0.47499406337738037,fifa
59,0.487618088722229,fifa
59,0.47519171237945557,fifa
59,0.48576289415359497,fifa
59,0.4835447669029236,fifa
59,0.48405033349990845,fifa
59,0.5012702941894531,fifa
59,0.48697519302368164,fifa
59,0.45842260122299194,fifa
59,0.4825512766838074,fifa
59,0.46180009841918945,fifa
59,0.46286189556121826,fifa
59,0.46411073207855225,fifa
59,0.4871674180030823,student
59,0.47550493478775024,student
59,0.4253200888633728,student
59,0.46333134174346924,student
59,0.4841820001602173,student
59,0.486965537071228,student
59,0.49553364515304565,student
59,0.47913455963134766,student
59,0.4557722806930542,student
59,0.45360130071640015,student
59,0.4672755002975464,student
59,0.483917236328125,student
59,0.48639655113220215,student
59,0.49369311332702637,student
59,0.4921393394470215,student
59,0.48875582218170166,student
59,0.450631320476532,student
59,0.45988500118255615,student
59,0.494964063167572,student
59,0.456126868724823,student
59,0.5018640160560608,credit
59,0.5321833491325378,credit
59,0.5371991395950317,credit
59,0.5126224160194397,credit
59,0.4709603786468506,credit
59,0.5146862268447876,credit
59,0.4949246644973755,credit
59,0.5110958218574524,credit
59,0.49911272525787354,credit
59,0.518125057220459,credit
59,0.49651002883911133,credit
59,0.5145559906959534,credit
59,0.5118227601051331,credit
59,0.49854111671447754,credit
59,0.5275304913520813,credit
59,0.5172491669654846,credit
59,0.4903435707092285,credit
59,0.5106394290924072,credit
59,0.5108235478401184,credit
59,0.5334726572036743,credit
